"source","image_relpath","filename","emotion_label","emotion_name"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170111171747301.jpg.chip_5.jpg","50_0_0_20170111171747301.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170111200749613.jpg.chip_5.jpg","50_0_0_20170111200749613.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170113210604690.jpg.chip_5.jpg","50_0_0_20170113210604690.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170117000757222.jpg.chip_5.jpg","50_0_0_20170117000757222.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170117185805681.jpg.chip_3.jpg","50_0_0_20170117185805681.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170117194216684.jpg.chip_0.jpg","50_0_0_20170117194216684.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170120221455142.jpg.chip_0.jpg","50_0_0_20170120221455142.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170120221659635.jpg.chip_3.jpg","50_0_0_20170120221659635.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170120222405224.jpg.chip_5.jpg","50_0_0_20170120222405224.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_1_20170113195720980.jpg.chip_2.jpg","50_0_1_20170113195720980.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_1_20170117184611832.jpg.chip_6.jpg","50_0_1_20170117184611832.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_1_20170120221415661.jpg.chip_0.jpg","50_0_1_20170120221415661.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_2_20170116191755793.jpg.chip_0.jpg","50_0_2_20170116191755793.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_3_20170117181143891.jpg.chip_2.jpg","50_0_3_20170117181143891.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_3_20170117190730009.jpg.chip_5.jpg","50_0_3_20170117190730009.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_3_20170119201841712.jpg.chip_0.jpg","50_0_3_20170119201841712.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_3_20170119202107229.jpg.chip_5.jpg","50_0_3_20170119202107229.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_3_20170119205540968.jpg.chip_5.jpg","50_0_3_20170119205540968.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/51_0_0_20170117172522285.jpg.chip_6.jpg","51_0_0_20170117172522285.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/51_0_0_20170120134243735.jpg.chip_1.jpg","51_0_0_20170120134243735.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/51_0_0_20170120222851682.jpg.chip_5.jpg","51_0_0_20170120222851682.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/51_0_2_20170116192859594.jpg.chip_5.jpg","51_0_2_20170116192859594.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/52_0_0_20170111194922232.jpg.chip_7.jpg","52_0_0_20170111194922232.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/52_0_0_20170117135533022.jpg.chip_5.jpg","52_0_0_20170117135533022.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/52_1_2_20170112205146963.jpg.chip_5.jpg","52_1_2_20170112205146963.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/53_0_0_20170117163705002.jpg.chip_5.jpg","53_0_0_20170117163705002.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/53_0_1_20170104212358428.jpg.chip_6.jpg","53_0_1_20170104212358428.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/53_0_1_20170120222553113.jpg.chip_6.jpg","53_0_1_20170120222553113.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/53_0_3_20170119205834160.jpg.chip_6.jpg","53_0_3_20170119205834160.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/53_0_4_20170117204252600.jpg.chip_5.jpg","53_0_4_20170117204252600.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/53_1_0_20170117191014323.jpg.chip_3.jpg","53_1_0_20170117191014323.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_0_20170104212707930.jpg.chip_6.jpg","54_0_0_20170104212707930.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_0_20170117190252594.jpg.chip_6.jpg","54_0_0_20170117190252594.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_0_20170117191341090.jpg.chip_0.jpg","54_0_0_20170117191341090.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_0_20170120223525741.jpg.chip_6.jpg","54_0_0_20170120223525741.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_1_20170117194908404.jpg.chip_2.jpg","54_0_1_20170117194908404.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_3_20170104220912510.jpg.chip_5.jpg","54_0_3_20170104220912510.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_3_20170119210121447.jpg.chip_2.jpg","54_0_3_20170119210121447.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_3_20170119210220552.jpg.chip_5.jpg","54_0_3_20170119210220552.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_0_4_20170117204537409.jpg.chip_5.jpg","54_0_4_20170117204537409.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_1_0_20170117165336562.jpg.chip_0.jpg","54_1_0_20170117165336562.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/54_1_3_20170117191109210.jpg.chip_5.jpg","54_1_3_20170117191109210.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_0_0_20170120221341989.jpg.chip_0.jpg","55_0_0_20170120221341989.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_0_0_20170120222352831.jpg.chip_0.jpg","55_0_0_20170120222352831.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_0_0_20170120223715854.jpg.chip_6.jpg","55_0_0_20170120223715854.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_0_1_20170113184228007.jpg.chip_1.jpg","55_0_1_20170113184228007.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_0_1_20170117170627262.jpg.chip_5.jpg","55_0_1_20170117170627262.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_0_3_20170119181035677.jpg.chip_0.jpg","55_0_3_20170119181035677.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_0_3_20170119200941652.jpg.chip_6.jpg","55_0_3_20170119200941652.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/55_1_1_20170112221944068.jpg.chip_3.jpg","55_1_1_20170112221944068.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/56_0_0_20170111195908482.jpg.chip_5.jpg","56_0_0_20170111195908482.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/56_0_0_20170120222849329.jpg.chip_7.jpg","56_0_0_20170120222849329.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/56_0_1_20170117175154108.jpg.chip_1.jpg","56_0_1_20170117175154108.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/56_0_3_20170119211644664.jpg.chip_0.jpg","56_0_3_20170119211644664.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/57_0_0_20170117192020506.jpg.chip_6.jpg","57_0_0_20170117192020506.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/57_0_1_20170111203322229.jpg.chip_6.jpg","57_0_1_20170111203322229.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_0_20170109015209205.jpg.chip_5.jpg","58_0_0_20170109015209205.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_0_20170117193906036.jpg.chip_0.jpg","58_0_0_20170117193906036.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_0_20170120224603295.jpg.chip_2.jpg","58_0_0_20170120224603295.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_0_20170120224606727.jpg.chip_5.jpg","58_0_0_20170120224606727.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_1_20170113185358000.jpg.chip_0.jpg","58_0_1_20170113185358000.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_2_20170116193608936.jpg.chip_5.jpg","58_0_2_20170116193608936.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_3_20170113184919520.jpg.chip_1.jpg","58_0_3_20170113184919520.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_3_20170119211700248.jpg.chip_1.jpg","58_0_3_20170119211700248.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/58_0_3_20170119211704736.jpg.chip_2.jpg","58_0_3_20170119211704736.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/59_0_1_20170117190355233.jpg.chip_3.jpg","59_0_1_20170117190355233.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/59_0_4_20170117172237604.jpg.chip_1.jpg","59_0_4_20170117172237604.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/60_0_0_20170120223345579.jpg.chip_6.jpg","60_0_0_20170120223345579.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/60_0_3_20170119201822925.jpg.chip_5.jpg","60_0_3_20170119201822925.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/60_1_0_20170113210605392.jpg.chip_6.jpg","60_1_0_20170113210605392.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/61_0_1_20170111203344701.jpg.chip_0.jpg","61_0_1_20170111203344701.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/61_0_1_20170113185419607.jpg.chip_6.jpg","61_0_1_20170113185419607.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/61_0_3_20170119211817688.jpg.chip_3.jpg","61_0_3_20170119211817688.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/61_1_1_20170117173441980.jpg.chip_5.jpg","61_1_1_20170117173441980.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/62_1_1_20170113001915427.jpg.chip_5.jpg","62_1_1_20170113001915427.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/63_0_0_20170113210318902.jpg.chip_6.jpg","63_0_0_20170113210318902.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/63_0_0_20170117163624442.jpg.chip_5.jpg","63_0_0_20170117163624442.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/63_0_0_20170117195022504.jpg.chip_6.jpg","63_0_0_20170117195022504.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/63_0_0_20170120223104851.jpg.chip_6.jpg","63_0_0_20170120223104851.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/63_1_0_20170110132501568.jpg.chip_5.jpg","63_1_0_20170110132501568.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/65_0_0_20170111210651348.jpg.chip_6.jpg","65_0_0_20170111210651348.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/65_0_1_20170117191903245.jpg.chip_0.jpg","65_0_1_20170117191903245.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/65_0_2_20170112205504482.jpg.chip_5.jpg","65_0_2_20170112205504482.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/65_1_0_20170110141348912.jpg.chip_5.jpg","65_1_0_20170110141348912.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/67_0_0_20170117192237235.jpg.chip_1.jpg","67_0_0_20170117192237235.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/67_0_0_20170120225145905.jpg.chip_5.jpg","67_0_0_20170120225145905.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/67_0_1_20170117143308243.jpg.chip_6.jpg","67_0_1_20170117143308243.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/67_1_0_20170110140843433.jpg.chip_5.jpg","67_1_0_20170110140843433.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/68_0_1_20170117193455181.jpg.chip_5.jpg","68_0_1_20170117193455181.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/68_1_1_20170113012709282.jpg.chip_6.jpg","68_1_1_20170113012709282.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/70_0_0_20170111200707164.jpg.chip_6.jpg","70_0_0_20170111200707164.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/70_0_0_20170117171248579.jpg.chip_5.jpg","70_0_0_20170117171248579.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/70_0_0_20170117171634067.jpg.chip_3.jpg","70_0_0_20170117171634067.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/70_0_3_20170119205403079.jpg.chip_1.jpg","70_0_3_20170119205403079.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/72_0_0_20170111201853033.jpg.chip_5.jpg","72_0_0_20170111201853033.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/72_0_0_20170111210618013.jpg.chip_6.jpg","72_0_0_20170111210618013.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/72_1_0_20170110183029618.jpg.chip_6.jpg","72_1_0_20170110183029618.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/73_0_0_20170109151000869.jpg.chip_6.jpg","73_0_0_20170109151000869.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/73_0_0_20170111205646002.jpg.chip_6.jpg","73_0_0_20170111205646002.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/73_0_0_20170120230233019.jpg.chip_7.jpg","73_0_0_20170120230233019.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/73_0_3_20170105180955031.jpg.chip_1.jpg","73_0_3_20170105180955031.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/74_0_0_20170120224009436.jpg.chip_6.jpg","74_0_0_20170120224009436.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/74_0_0_20170120225714392.jpg.chip_3.jpg","74_0_0_20170120225714392.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_0_20170111202232554.jpg.chip_7.jpg","75_0_0_20170111202232554.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_0_20170111203745246.jpg.chip_0.jpg","75_0_0_20170111203745246.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_0_20170111204855557.jpg.chip_0.jpg","75_0_0_20170111204855557.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_0_20170111204958277.jpg.chip_5.jpg","75_0_0_20170111204958277.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_0_20170117192054194.jpg.chip_6.jpg","75_0_0_20170117192054194.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_1_20170111202743587.jpg.chip_5.jpg","75_0_1_20170111202743587.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_2_20170112220429241.jpg.chip_6.jpg","75_0_2_20170112220429241.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_3_20170112224003785.jpg.chip_6.jpg","75_0_3_20170112224003785.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/75_0_4_20170111205047952.jpg.chip_0.jpg","75_0_4_20170111205047952.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/76_0_0_20170111210806003.jpg.chip_5.jpg","76_0_0_20170111210806003.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/76_0_0_20170111222213998.jpg.chip_1.jpg","76_0_0_20170111222213998.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/76_0_2_20170112204914106.jpg.chip_6.jpg","76_0_2_20170112204914106.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/76_1_0_20170120140118089.jpg.chip_6.jpg","76_1_0_20170120140118089.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/77_0_0_20170111222408207.jpg.chip_6.jpg","77_0_0_20170111222408207.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/77_0_2_20170112224640564.jpg.chip_0.jpg","77_0_2_20170112224640564.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/78_0_0_20170111210105923.jpg.chip_0.jpg","78_0_0_20170111210105923.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/78_0_0_20170111221741900.jpg.chip_6.jpg","78_0_0_20170111221741900.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/78_0_0_20170111222218304.jpg.chip_5.jpg","78_0_0_20170111222218304.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/78_0_2_20170112205619428.jpg.chip_0.jpg","78_0_2_20170112205619428.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/78_0_2_20170112222045626.jpg.chip_5.jpg","78_0_2_20170112222045626.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/78_1_0_20170120224727472.jpg.chip_6.jpg","78_1_0_20170120224727472.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/79_1_0_20170120225803298.jpg.chip_2.jpg","79_1_0_20170120225803298.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/80_0_0_20170111205626183.jpg.chip_2.jpg","80_0_0_20170111205626183.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/80_0_0_20170111221949087.jpg.chip_5.jpg","80_0_0_20170111221949087.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/80_0_0_20170111223549819.jpg.chip_6.jpg","80_0_0_20170111223549819.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/80_1_3_20170109151103678.jpg.chip_5.jpg","80_1_3_20170109151103678.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/82_0_0_20170111210233971.jpg.chip_1.jpg","82_0_0_20170111210233971.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/82_0_0_20170111222551270.jpg.chip_5.jpg","82_0_0_20170111222551270.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/84_1_0_20170110180441394.jpg.chip_1.jpg","84_1_0_20170110180441394.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/84_1_0_20170120230440130.jpg.chip_5.jpg","84_1_0_20170120230440130.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_0_0_20170111205830721.jpg.chip_1.jpg","85_0_0_20170111205830721.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_0_0_20170111210319130.jpg.chip_5.jpg","85_0_0_20170111210319130.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_0_0_20170111210736421.jpg.chip_5.jpg","85_0_0_20170111210736421.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_0_0_20170120224751080.jpg.chip_7.jpg","85_0_0_20170120224751080.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_0_1_20170111210022765.jpg.chip_5.jpg","85_0_1_20170111210022765.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_0_1_20170117194436106.jpg.chip_5.jpg","85_0_1_20170117194436106.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_1_0_20170110181543448.jpg.chip_3.jpg","85_1_0_20170110181543448.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_1_0_20170110181556802.jpg.chip_0.jpg","85_1_0_20170110181556802.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_1_0_20170110181621323.jpg.chip_3.jpg","85_1_0_20170110181621323.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_1_0_20170110182028892.jpg.chip_5.jpg","85_1_0_20170110182028892.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_1_0_20170110182945927.jpg.chip_6.jpg","85_1_0_20170110182945927.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_1_1_20170110183033556.jpg.chip_5.jpg","85_1_1_20170110183033556.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/85_1_3_20170110181547340.jpg.chip_6.jpg","85_1_3_20170110181547340.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/86_0_0_20170111210655997.jpg.chip_5.jpg","86_0_0_20170111210655997.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/86_0_2_20170111210346308.jpg.chip_5.jpg","86_0_2_20170111210346308.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/86_0_2_20170112220210391.jpg.chip_5.jpg","86_0_2_20170112220210391.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/86_1_0_20170110180113129.jpg.chip_2.jpg","86_1_0_20170110180113129.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/86_1_0_20170120134855602.jpg.chip_2.jpg","86_1_0_20170120134855602.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/88_0_0_20170120230341067.jpg.chip_0.jpg","88_0_0_20170120230341067.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/88_0_1_20170116144533236.jpg.chip_3.jpg","88_0_1_20170116144533236.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/88_1_1_20170116233427954.jpg.chip_1.jpg","88_1_1_20170116233427954.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/89_0_1_20170117193440263.jpg.chip_5.jpg","89_0_1_20170117193440263.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/89_1_1_20170117014047653.jpg.chip_7.jpg","89_1_1_20170117014047653.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/89_1_3_20170105175701046.jpg.chip_6.jpg","89_1_3_20170105175701046.jpg.chip_6.jpg","6","Sadness"
